title,img_url,restaurant_url,category,city
Jack Astor's (839 Golf Links Road),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNjYwMTcxNi0zODk0LTQxYjItYjQzMi03YmMxNjIwNjUyYTMuanBlZw==,https://www.ubereats.com/ca/store/jack-astors-839-golf-links-road/8-acrPiKTuiErwjH3IMJZQ,24-hours,hamilton
McSushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84MzYyZmNiMy0zMWY3LTQwYTQtODBjYi04ZmQzNjgwZTdiZWEuanBlZw==,https://www.ubereats.com/ca/store/mcsushi/ITIfh4V2SViVuA3x2RCHLQ,24-hours,hamilton
Le Bella Pizza (Barton St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81YTE0NDM1Zi0wNDBkLTQ1Y2ItODA5YS1jYmRlNDdjMGVlZjguanBlZw==,https://www.ubereats.com/ca/store/le-bella-pizza-barton-st/cHa3M5Z0TsS3L-MsUZIeKg,24-hours,hamilton
Lucky's BBQ,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xMDIwOGExMy1lYTdiLTQ5OTAtOTExYy0xNTUyZGY5YWI4N2QuanBlZw==,https://www.ubereats.com/ca/store/luckys-bbq/T5jr6LEXRbut_KWof4INTQ,24-hours,hamilton
Chicken Zone,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81MzIxOTQxYi00Nzc2LTRmNGQtOWVhZi00N2U2Yzc0ZmRjNDQ=,https://www.ubereats.com/ca/store/chicken-zone/V8upqqsMSyyULeCDOuQjog,24-hours,hamilton
Undefined,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lYmMzMDJkMi1mZTM3LTRmMjctODUyNC1iZmIxZjFjODY5MzEuanBlZw==,https://www.ubereats.com/ca/store/undefined/8JworT3qXT-WpAtr6wRuAA,24-hours,hamilton
Italia Pizzeria,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xM2IxYWJlZi02ZTYxLTQxOGEtYmFkOC0wYjViZGM5YmRmZDkud2VicA==,https://www.ubereats.com/ca/store/italia-pizzeria/a-oEo3Q7X7qvh4mTLn8t0Q,24-hours,hamilton
Guys Pizza,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81ZjQ3MjkxZi02YjNhLTQ1ZTgtOGQxMS1kYzg5ZmZjNzkzYjIuanBlZw==,https://www.ubereats.com/ca/store/guys-pizza/Xs-a3CtVXQud25VjSCd1gA,24-hours,hamilton
Chocolate Tales,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMmJjZGU5OC1kMmVhLTRkZWMtYjU0MC00NTRiY2FlODM3YjcuanBlZw==,https://www.ubereats.com/ca/store/chocolate-tales/W8CV3qETTWmWKSSMFJcyJg,24-hours,hamilton
Narula's Ice Cream and Desserts,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80ZTFkODBmMy04YmU5LTRiZjMtYWRkMS1mOGQwYTEyMDFlZjcuanBlZw==,https://www.ubereats.com/ca/store/narulas-ice-cream-and-desserts/MCTVjISxRBCKhoDXLYhPqg,24-hours,hamilton
Cora Breakfast and Lunch (1400 Upper James St. Unit # 10),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80NGMxMGNmMC02NDUxLTQ2ZDUtYTUwYS1lZTMyMGQ3ZWY2ZjcuanBlZw==,https://www.ubereats.com/ca/store/cora-breakfast-and-lunch-1400-upper-james-st-unit-%23-10/CU72ekZqS4G5MHKZ_mBAhw,24-hours,hamilton
The Owl of Minerva (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kYTM2NjRkMy1hOWViLTRmMjktYjlhYy01ZDRmM2Y2ZmY4NTY=,https://www.ubereats.com/ca/store/the-owl-of-minerva-hamilton/QDbikufDS1KP8IDaOJxQ2A,24-hours,hamilton
Redchurch Cafe + Gallery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMjc3YzA4Yy0wMDk0LTRlYzItYjA2YS05MmM1MWRmMDAwYTcuanBlZw==,https://www.ubereats.com/ca/store/redchurch-cafe-%2B-gallery/iraZogQmTf-NPAB7GMoA9Q,24-hours,hamilton
P&K Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hYjUyNjRmMC01MjRmLTRhMDgtYmI1OC05N2NhMzdjNjdkYWEuanBlZw==,https://www.ubereats.com/ca/store/p%26k-sushi/PEyhSEtFRdCVOkf2T-_VQA,24-hours,hamilton
Red Rockets (Wellington St N),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jZDE2NDk1Yi1kMDQ0LTQyMGItYWY4NS1hMDYxMzcxMTU0ZTYuanBlZw==,https://www.ubereats.com/ca/store/red-rockets-wellington-st-n/AJoG6NqgQNKZjtMq4Wy_8Q,24-hours,hamilton
Dragon Island Chinese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zY2RhOGE0MC0wNjIwLTRjNzItYTJlYi1iN2RmYWM1NWZlM2IuanBlZw==,https://www.ubereats.com/ca/store/dragon-island-chinese-restaurant/Ye3TOtlVSfGjO11OQ0cu7w,24-hours,hamilton
Cake Empire,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kODhlZWVkMi0zNzA3LTQyNWYtYmM3My1lYzBmY2ViZWJmMjEuanBlZw==,https://www.ubereats.com/ca/store/cake-empire/2XRNz0LgRV-6kaLrw9QQXQ,24-hours,hamilton
The Diplomat,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85NDAwM2M5ZS1kM2NkLTQzNTMtOGJmNS1lZTZkNzkyNzhjNmMuanBlZw==,https://www.ubereats.com/ca/store/the-diplomat/FE5s8P16Sw2ZiplLUscYKQ,24-hours,hamilton
Pudgyboy’s Mini Donuts (King St W),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YmNlMDJkZi05NmI5LTQ2YzEtOWE0NS03YzVhNDhmM2Q2MmYuanBlZw==,https://www.ubereats.com/ca/store/pudgyboys-mini-donuts-king-st-w/6jlcjGaqSnGHel6Vf7VgvQ,24-hours,hamilton
HEAL Wellness,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNjNmNGE4OS04ZTUzLTQxMjUtYWIyNC0zNzUyYzMyMzc0OWIuanBlZw==,https://www.ubereats.com/ca/store/heal-wellness/-3k7fnX2SoCb3DlyV4Ykag,acai,hamilton
Booster Juice (King St. W),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wOGI2ODM1Ni02NmEwLTQxYjYtYmVkOC0yZTBmYjhjNjhkZTIuanBlZw==,https://www.ubereats.com/ca/store/booster-juice-king-st-w/ho6SkQm3TLO1XN3_UNSTRw,acai,hamilton
Green Bar (James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMGIzYTllZmMxZjU1MjJhY2IyYjI3YWQxOGQ4YzcxZmQtdzU1MC02NS5qcGc=,https://www.ubereats.com/ca/store/green-bar-james-st/xGBjs3TKQZqazxiaVjHLqQ,acai,hamilton
Freshii (2 King St W #100),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMTUwYzg1Mi0wZWU5LTQzM2QtYWYzOC0xZjcyYjdjODlhNjYuanBlZw==,https://www.ubereats.com/ca/store/freshii-2-king-st-w-%23100/t3IVELxkR7inqMEJDAUrmQ,acai,hamilton
Fresh Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zN2Y0YmJhYy0xZjUxLTQxZTgtODhlZS04Yjk4Mjk5ZTY4NTkuanBlZw==,https://www.ubereats.com/ca/store/fresh-hamilton/QmBH_bmuSh6QWWptq2YxpQ,acai,hamilton
Freshly Squeezed (Lime Ridge),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wZjUzMTEzNy00OWNhLTRlOTktYjdhYy04OTJkNmQ0NGY4YjIuanBlZw==,https://www.ubereats.com/ca/store/freshly-squeezed-lime-ridge/2Sed_dW0SbiSZHaYLrI9xQ,acai,hamilton
Starbucks (Main & Emerson),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNDEyNzcwMC0wMTBhLTQ2MDctOWZiZi1hZGMwOWNmMWIyMGQuanBlZw==,https://www.ubereats.com/ca/store/starbucks-main-%26-emerson/H9dyupz1Rs2znhanYKZSEQ,acai,hamilton
Pita Pit (Upper James St & Fennell Ave W),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvYnVsa19hY3Rpb25zX2ltYWdlX2IxZGMzYzYwLTk0NmYtNDQ4Mi04MWI5LTQyYTY0YjgzNjFlNy13NTUwLTVjLmpwZw==,https://www.ubereats.com/ca/store/pita-pit-upper-james-st-%26-fennell-ave-w/aTjAbF5DTv63iWqzL2HKFg,acai,hamilton
Fit For Life,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hODMxZjhkNC02ODdmLTQ5YTAtYWNjYy02Nzg0YTAyMzUxMzkuanBlZw==,https://www.ubereats.com/ca/store/fit-for-life/1nZq0AqDQruHFglAEoWNHQ,acai,hamilton
The Hearty Hooligan,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84NmJjYTM2ZS05YjgxLTQ2ZWMtYmMwNC02M2M4ZTc0YzEyNjYuanBlZw==,https://www.ubereats.com/ca/store/the-hearty-hooligan/Q9Uc3zkCTJSqHwwQB7uj_w,acai,hamilton
Real Fruit Bubble Tea (Lime Ridge),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iYzdhYTM0ZS05MWNlLTQ3NGItOGVjMS03OWMxMDkzNTQ2OWIuanBlZw==,https://www.ubereats.com/ca/store/real-fruit-bubble-tea-lime-ridge/90Y_r17ESf2ihjdcwTVqtg,acai,hamilton
Yogen Fruz (870 Upper James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jYzg0OGZiOC0zZjgwLTQ5MTctYTU1Yi01YzQyODE3YWMxNTUuanBlZw==,https://www.ubereats.com/ca/store/yogen-fruz-870-upper-james-st/a09GwzaJX62S1sfcQY0v2w,acai,hamilton
iFruit Market,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MGFiOTFmYi01NTNlLTQ0YjYtYjQwNC04ZTg4MWVkZDhmYWQuanBlZw==,https://www.ubereats.com/ca/store/ifruit-market/ZFfiObCeS4SzwyTRd6_dxw,acai,hamilton
Tea Hut Bubble Tea Smoothies Juice & Snacks,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80OTNkYWM0ZC04NTM5LTQ5NjMtOWVlZC05MmNhMWE4MDdiN2UuanBlZw==,https://www.ubereats.com/ca/store/tea-hut-bubble-tea-smoothies-juice-%26-snacks/h3SBp3IeR_i0CbFGDeMgaA,acai,hamilton
City Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mOWJlYjk2Mi1kMTAwLTQ4NWYtYmNlMC03MmExMzJhMGMzZWYuanBlZw==,https://www.ubereats.com/ca/store/city-mart/uncQtohjRKa3MUP8tyE__A,acai,hamilton
Gong Cha (109 James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82MGI2ZGQ4Ny03YjcyLTRhYmEtYmNjMS0zYjJmMTRmMzY5ZDAuanBlZw==,https://www.ubereats.com/ca/store/gong-cha-109-james-st/rO6CJwkTRnK-ihKUfeYcdg,acai,hamilton
CoCo Fresh Tea & Juice (Main Street E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85NmRlZmM0Ni1hY2RjLTQwMTgtYTM2Yi1lYWZkZjEyZWFlN2U=,https://www.ubereats.com/ca/store/coco-fresh-tea-%26-juice-main-street-e/H8K28fXdQpqqpTpIfLehKA,acai,hamilton
7-Eleven (622 Upper Wellington St @ Brucedale),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNDhjOTIwNi0zODlhLTRjZmQtOGNiZC0xMzQzNjE5YTUzMzIuanBlZw==,https://www.ubereats.com/ca/store/7-eleven-622-upper-wellington-st-%40-brucedale/Kkp5hCbmRgatZPwrdSXt_A,acai,hamilton
Sunrise Market (Cannon St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mYTlhODBmNC1iMmViLTRiYjYtOGRjZC0wYmEwZmNmMWM2MmIuanBlZw==,https://www.ubereats.com/ca/store/sunrise-market-cannon-st/jiWCg7amSMK6UlWkoQGXfQ,acai,hamilton
Denny's Canada (560 Centennial Parkway North),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yYTliODYxZC1lNTdmLTRjZjUtYjI2Ni03NTQxMjRjZjdhZjMuanBlZw==,https://www.ubereats.com/ca/store/dennys-canada-560-centennial-parkway-north/_4-x8-AcS_mEAbH2Neldlg,acai,hamilton
Rexall Drug Store (447 Main St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jYjBhYTY5YS1hNjI4LTRjZmQtOTZmOS02YWZmNTA5MTAwYWIuanBlZw==,https://www.ubereats.com/ca/store/rexall-drug-store-447-main-st-e/XPs_BGGdScufzYPcZgxZPA,acai,hamilton
Osmow's (870 Upper James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNWZjNzA4MS0yMjFiLTQ3NmEtYTA4MC00OWYzODA3NmQzMTIuanBlZw==,https://www.ubereats.com/ca/store/osmows-870-upper-james-st/y-8IAINmRrOP-hOqlKdBxA,acai,hamilton
Arha Variety,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZmRlNjk4YS05YjQ1LTRmOWItOWMxNi0zNWU3ZjM0NmEzYmIuanBlZw==,https://www.ubereats.com/ca/store/arha-variety/biKoBG3mUD6BVyH4DXR_Aw,acai,hamilton
Chatime Hamilton (Limeridge),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zOTk4ZjBiZi01MzUzLTRkNDMtODU4OS1jNzExMTk4ZjRjOTMuanBlZw==,https://www.ubereats.com/ca/store/chatime-hamilton-limeridge/R0WNH4pWTi2NRR5HpA2DUg,acai,hamilton
The Alley (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lODZmNWRmMC1iNTRkLTQ5OTgtYTQzNi05ZTgzOTYyZDFiMGIuanBlZw==,https://www.ubereats.com/ca/store/the-alley-hamilton/fLnFnKQIS4mZZIivGBaM-Q,acai,hamilton
Jan Bingo,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yMjllZmM2Mi02ZWViLTRjMDQtYTI2Mi1kMzJiY2IwNmI4Yzc=,https://www.ubereats.com/ca/store/jan-bingo/R03J1eUYTA6uNMbfQvQvCg,acai,hamilton
Extreme Pita (999 Upper Wentworth Street),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iMGU1ZDhkMC00M2VlLTQxNjktODQzYi0wZmZhNDQzNDgyOTguanBlZw==,https://www.ubereats.com/ca/store/extreme-pita-999-upper-wentworth-street/OGnOlwaFQniePufMjC39yA,acai,hamilton
Munchies Coffee House & BARKery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNzEzMTJlYi02YmFlLTRkZmYtYWJjNi1jOTEzMDBkNzEwNTcuanBlZw==,https://www.ubereats.com/ca/store/munchies-coffee-house-%26-barkery/pLCP6kI7TeWa_uRcv2BksA,acai,hamilton
Dollar and Convenience,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMjNmNDA1MS1lYTM1LTQ0ZDctOWJjZi1mZGQ3N2VlZWIyMzcud2VicA==,https://www.ubereats.com/ca/store/dollar-and-convenience/CxQErRE5SNKN5hq9nYJNIQ,acai,hamilton
Pho Nhung,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kNTdjMmM4Mi1lZDYyLTQ5NjUtYmIxZC1hNzQyMDY0MWU0MGEuanBlZw==,https://www.ubereats.com/ca/store/pho-nhung/h1mET_pdSCKTUnLZB8wIkw,acai,hamilton
Toronto Boba (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83NDhhNzJjZi0yNTViLTQ3NTItYmFhZi1jYTY5ZjJhN2E5MTkuanBlZw==,https://www.ubereats.com/ca/store/toronto-boba-hamilton/z-kj6xh2QPKysW7AkwqeGQ,acai,hamilton
Raoabe Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MWYwMjhjNi02YmNiLTQxZTUtOGY5YS1lNDI0MTczZTNlNDkuanBlZw==,https://www.ubereats.com/ca/store/raoabe-restaurant/nKWq_W7NQUmFQOIz68ssCQ,acai,hamilton
Saigon House Restaurant (S John St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xNzFhN2I5Yi04OTBjLTQ1NjUtYmM3YS0zZDUyMmJhZGM3MjUuanBlZw==,https://www.ubereats.com/ca/store/saigon-house-restaurant-s-john-st/ygxWbmT9RiaSh9dlbWTHfA,acai,hamilton
Snackfoods (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hYzY5ZDE1OC0wM2QwLTRkYWItYmI2ZC0xZDYwODI4YjExN2IuanBlZw==,https://www.ubereats.com/ca/store/snackfoods-hamilton/qjq20aK6SKKzBa9jaQ8DCg,acai,hamilton
Island Hi Eatery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YTYzNjFiZC0zMzA4LTRjM2MtYmM0OC1hODFlMDYwOGU1ZDUuanBlZw==,https://www.ubereats.com/ca/store/island-hi-eatery/ZyzViQhmTFuJbh86ftrYvw,acai,hamilton
Pho Dui Bo (Upper James),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lZDI2Zjg5NC1jNTRkLTRiY2ItOGM0OS02MDQ2MjVmMTdlMDA=,https://www.ubereats.com/ca/store/pho-dui-bo-upper-james/OdJGEEstSiOfinkeu6-0Xw,acai,hamilton
Pho Dui Bo (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81NDAxZDRhMy1hNzViLTRjMjgtOGQzNS02N2EzM2VjYzFmYTg=,https://www.ubereats.com/ca/store/pho-dui-bo-hamilton/Q-0XNqxfSainYjbIkdmQyQ,acai,hamilton
Pho #7,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNWIyOGFjOS02NjkxLTRkYjYtODMzMS05MDAyMTBlNzk2NmQ=,https://www.ubereats.com/ca/store/pho-%237/LgnNbF53TTSulh612xL6Ng,acai,hamilton
Corner Variety,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YjQzMWRkYy04ZjI0LTRjZTItOGI5YS1lOWZlM2RiMDU0OGYuanBlZw==,https://www.ubereats.com/ca/store/corner-variety/Hw2MTbfkTvaA7uZMBD9QlA,acai,hamilton
Hop Urban Market,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MjBkY2VhMC1iOTljLTQ3YWItYjFiNS0wN2QxZTMyYzQwNjcuanBlZw==,https://www.ubereats.com/ca/store/hop-urban-market/z1WUYF9kSDCPvMTen7dl-Q,acai,hamilton
Pho Dui Bo (Stoney Creek),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YzUyMmVjYS1lNDcwLTQ1NTAtODY5YS0yMDc5ODEwYTU4Yjg=,https://www.ubereats.com/ca/store/pho-dui-bo-stoney-creek/L_3QxGCET9KKrJu6eT_bqA,acai,hamilton
Saigon Asian Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jNWI2OTkzYS05ZjE4LTQ1YWEtYTk4ZS0yN2JlN2Y5YTdiYTAuanBlZw==,https://www.ubereats.com/ca/store/saigon-asian-restaurant/ycXVoMRvQMaIcDkpcCRMKQ,acai,hamilton
